Date/Time,Temp,Humid,Rain
2022-06-30 11:56:15.089361,15.800004429650379,38.36737065819199,0.0
2022-06-30 11:56:25.138945,15.816169074795859,38.35064987241739,0.0
2022-06-30 11:56:35.188558,15.826628552642159,38.339502333559544,0.08372930182697279
2022-06-30 11:56:45.238110,15.84025757108741,38.31164861807328,0.08372881327482269
2022-06-30 11:56:55.287638,15.848815327929696,38.33390516421295,0.13954882308427563
2022-06-30 11:57:05.337206,15.85230182169564,38.35060193382564,0.36282663758061634
2022-06-30 11:57:15.392288,15.868149522365478,38.33387860433486,0.3070124851933124
2022-06-30 11:57:25.441611,15.876707281908967,38.317164256176106,0.3070125071291574
2022-06-30 11:57:35.490864,15.893822803482273,38.294868879123094,0.3349234848587873
2022-06-30 11:57:45.540246,15.903648382179586,38.32826161534649,0.5582018596558481
2022-06-30 11:57:55.589634,15.918862183608347,38.305967988006906,0.4744711626013524
2022-06-30 11:58:05.638990,15.936294667632318,38.261395852936616,0.5023844734904823
2022-06-30 11:58:15.688267,15.955628881208419,38.200110269253564,0.5302959723657796
2022-06-30 11:58:25.737592,15.960700151043444,38.28363210728016,0.33492360450943787
2022-06-30 11:58:35.787061,15.984154777816208,38.261320422762914,0.16746129972331486
2022-06-30 11:58:45.836348,16.010145047187166,38.200016366250196,0.08373053818849611
2022-06-30 11:58:55.885625,16.01268068363263,38.272413660394974,0.16746146324510738
2022-06-30 11:59:05.935000,16.017435002163985,38.27240618438004,0.1395513157558799
2022-06-30 11:59:15.984448,16.04279137198464,38.233378192284015,0.11164048626247235
2022-06-30 11:59:26.034438,16.05230001254322,38.17766322542023,0.027910196678904178
2022-06-30 11:59:36.083821,16.062125608861994,38.238915793819416,0.111640645794914
2022-06-30 11:59:46.133279,16.068781658601893,38.23890469687343,0.13955088036282107
2022-06-30 11:59:56.182661,16.080192030751004,38.21660475845214,0.08373042850978837
2022-06-30 12:00:06.232075,16.092870223755835,38.21101248280468,0.08373025103030632
2022-06-30 12:00:16.281485,16.095088907718697,38.199864377952125,0.055820224519150786
2022-06-30 12:00:26.330867,16.098892366070345,38.25556554253443,0.055820140764920124
2022-06-30 12:00:36.380359,16.102061914821775,38.19428486951174,0.05582000516336525
2022-06-30 12:00:46.429759,16.110302742107546,38.2778288997444,0.0
2022-06-30 12:00:56.479137,16.12678439898466,38.2443780408826,0.027910108935990222
2022-06-30 12:01:06.528599,16.152457755243905,38.183052218353154,0.027910171419523913
2022-06-30 12:01:16.577935,16.16260031779684,38.21089017166914,0.11164106589919152
2022-06-30 12:01:26.627340,16.15974772196116,38.24989367643972,0.22328055242423908
2022-06-30 12:01:36.676733,16.165452913724607,38.22759902347591,0.22328169573998924
2022-06-30 12:01:46.726032,16.181934580888104,38.22199894028442,0.16746120799171738
2022-06-30 12:01:56.775406,16.186371953341972,38.22756272119266,0.08373093303422319
2022-06-30 12:02:06.824833,16.20253666916542,38.24982147487219,0.0
2022-06-30 12:02:16.874390,16.22092007506808,38.18292627270257,0.0
2022-06-30 12:02:26.924310,16.232013511514765,38.16618908121495,0.0
2022-06-30 12:02:36.973676,16.243740860129854,38.17731154248425,0.027910196678904178
2022-06-30 12:02:47.023124,16.257686898346673,38.199575372030694,0.08373044246888069
2022-06-30 12:02:57.072478,16.257369942908213,38.19400346746299,0.0
2022-06-30 12:03:07.121958,16.265293829210805,38.2497142850969,0.02791020598500317
2022-06-30 12:03:17.171437,16.26687860655659,38.260856574524006,0.19537158148665332
2022-06-30 12:03:27.220848,16.27765509326166,38.14938378409934,0.13955026217581692
2022-06-30 12:03:37.270199,16.29603851479171,38.2329425248543,0.1116403878843606
2022-06-30 12:03:47.319639,16.315372807078894,38.21618874034698,0.08373039460915502
2022-06-30 12:03:57.353770,16.309350650011243,38.17161454925214,0.055868153186930544
2022-06-30 12:04:07.403199,16.32234583156469,38.08798856902744,0.08373066182665666
2022-06-30 12:04:17.452591,16.32995276799493,38.244028926964056,0.11164083191667219
2022-06-30 12:04:27.501946,16.336608837908557,38.26073737075555,0.13955123598900934
2022-06-30 12:04:37.551421,16.34263099683385,38.266300428593965,0.08373032481381984
2022-06-30 12:04:47.600807,16.34706837735721,38.28858672212731,0.02791006506474012
2022-06-30 12:04:57.650265,16.341680129607834,38.204993828061454,0.0
2022-06-30 12:05:07.699629,16.34675142159815,38.40005448210439,0.0
2022-06-30 12:05:17.748993,16.338193616533317,38.41678602261217,0.0
2022-06-30 12:05:27.798352,16.35023793501032,38.32759569384772,0.0
2022-06-30 12:05:37.847736,16.362916166759625,38.33872281534152,0.0
2022-06-30 12:05:47.897143,16.37052310668232,38.27182627986645,0.0
2022-06-30 12:05:57.946590,16.372424841765316,38.32756057843762,0.0
2022-06-30 12:06:07.995984,16.37274179761646,38.37772313254441,0.0
2022-06-30 12:06:18.045405,16.384786120802367,38.39442665079124,0.0
2022-06-30 12:06:28.094879,16.396830445629917,38.433426376907406,0.0
2022-06-30 12:06:38.144371,16.406656080257743,38.45013486041478,0.0
2022-06-30 12:06:48.193835,16.408557816118353,38.472428114093475,0.0
2022-06-30 12:06:58.243310,16.413312155948937,38.46127405493444,0.0
2022-06-30 12:07:08.292672,16.412044331969106,38.42783161913111,0.0
2022-06-30 12:07:18.342066,16.411727375976987,38.344220465318536,0.0
2022-06-30 12:07:28.391461,16.429159957231626,38.33861872926479,0.0
2022-06-30 12:07:38.440851,16.443739936921908,38.399915460057386,0.0
2022-06-30 12:07:48.490282,16.442472112505516,38.33302303321824,0.0
2022-06-30 12:07:58.539691,16.4507129715372,38.333009818862585,0.05582040399334855
2022-06-30 12:08:08.589032,16.462757305350557,38.299541310927225,0.11164083457555894
2022-06-30 12:08:18.638415,16.459270787498916,38.43891537918076,0.11164082128112643
2022-06-30 12:08:28.687796,16.460221655990267,38.43891407549112,0.05582041197000634
2022-06-30 12:08:38.737211,16.44881123476937,38.450078645103375,0.027910277110393285
2022-06-30 12:08:48.786712,16.458953831337407,38.36087037923146,0.027910150148502313
2022-06-30 12:08:58.836093,16.4713151224787,38.594988691095544,0.0
2022-06-30 12:09:08.885348,16.460855568323517,38.55597851628915,0.16746204554481556
2022-06-30 12:09:18.934996,16.473533815943505,38.561539023263244,0.19537151634386732
2022-06-30 12:09:28.986553,16.489381628026443,38.52249776259632,0.25118806102097413
2022-06-30 12:09:39.035920,16.484627284103134,38.728764628523834,0.22328123841228414
2022-06-30 12:09:49.085263,16.474484684588333,38.48906734974574,0.19537182809902254
2022-06-30 12:09:59.134617,16.4713151224787,38.56154146582711,0.16746096470405436
2022-06-30 12:10:09.183947,16.472899903519306,38.56711430142471,0.19537192116045574
2022-06-30 12:10:19.233290,16.476386421908682,38.54481195438983,0.47447523069217884
2022-06-30 12:10:29.282580,16.481774677871933,38.60612720796735,0.3907429210144563
2022-06-30 12:10:39.331939,16.47480164080555,38.645155730074826,0.3628332913440953
2022-06-30 12:10:49.381419,16.46846251667723,38.60056608474854,0.251191806005084
2022-06-30 12:10:59.430821,16.482091634115296,38.606126889558105,0.36283429375039455
2022-06-30 12:11:09.480243,16.47194903489153,38.79009060933278,0.3070087853923082
2022-06-30 12:11:19.529503,16.46846251667723,38.734350638685164,0.36283442337230326
2022-06-30 12:11:29.578809,16.468145560482753,38.661884932423646,0.502386100739137
2022-06-30 12:11:39.628098,16.47670337813272,38.58383398659708,0.4186554927573451
2022-06-30 12:11:49.677387,16.482725546605433,38.52250570834394,0.6698471132983348
2022-06-30 12:11:59.732396,16.486529021641765,38.20472173395185,0.6977561633269587
2022-06-30 12:12:09.781630,16.49825640403435,38.260453727285544,0.39074467056981693
2022-06-30 12:12:19.830933,16.51378726419289,38.26600152002387,0.39074354452441035
2022-06-30 12:12:29.880363,16.516005958724076,38.38865869249774,0.27909796522518227
2022-06-30 12:12:39.929714,16.51347030783584,38.182367453010265,0.19537228410089225
2022-06-30 12:12:49.978976,16.521711173488644,38.327319300604664,0.16746185809172778
2022-06-30 12:13:00.028217,16.514104220551076,38.52804325723731,0.16746183814993465
2022-06-30 12:13:10.077717,16.521077260718833,38.3998019719407,0.16746202560297777
2022-06-30 12:13:20.127074,16.516005958724076,38.477864017137996,0.08373076751763175
2022-06-30 12:13:30.176314,16.51727378419548,38.46671179169824,0.08373094499930336
2022-06-30 12:13:40.225658,16.517907696938003,38.39980666902017,0.2511930982299872
2022-06-30 12:13:50.274939,16.511251613368312,38.54477197190365,0.19537215846751163
2022-06-30 12:14:00.330120,16.505229442951553,38.48902789100931,0.05582047844224331
2022-06-30 12:14:10.379367,16.50934987529763,38.52247382149214,0.3907432746467233
2022-06-30 12:14:20.428666,16.50934987529763,38.61167432264762,0.5302949367235426
2022-06-30 12:14:30.477936,16.500792054486034,38.6785804542493,0.33492379595065674
2022-06-30 12:14:40.527344,16.496037709948816,38.578238720952235,0.279102319091688
2022-06-30 12:14:50.576724,16.50015814186629,38.544784745121916,0.27910106941839496
2022-06-30 12:15:00.626014,16.495720753655426,38.673010073214435,0.08373073361672388
2022-06-30 12:15:10.667521,16.493819015918984,38.48346786403182,0.027923920609222556
2022-06-30 12:15:20.716819,16.5096668316399,38.594949076244035,0.0
2022-06-30 12:15:30.766232,16.508399006277635,38.68414881459118,0.0
2022-06-30 12:15:40.815602,16.500475098175592,38.739902296818066,0.0
2022-06-30 12:15:50.865053,16.50015814186629,38.723178577928294,0.0
2022-06-30 12:16:00.914463,16.50301074869094,38.561506389537286,0.0
2022-06-30 12:16:10.952695,16.496671622538997,38.51133913100333,0.0
2022-06-30 12:16:21.001935,16.489381628026443,38.72318662826508,0.3628391589561966
2022-06-30 12:16:31.051252,16.48811380295522,38.81237858781705,0.36283444929669606
2022-06-30 12:16:41.100605,16.485578152867333,38.71204048154656,0.13955075406610623
2022-06-30 12:16:51.140422,16.489064671756932,38.72876138289742,0.11174672138072582
2022-06-30 12:17:01.186099,16.487162934163734,38.73991173707997,0.08373087121469683
2022-06-30 12:17:11.235396,16.496037709948816,38.6005380349288,0.13955198048334733
2022-06-30 12:17:21.284792,16.494452928493253,38.58381524263862,0.1674615470002955
2022-06-30 12:17:31.334376,16.503644661331144,38.650704025344695,0.1953677148722338
2022-06-30 12:17:41.383929,16.5042785739759,38.47230418240575,0.16745835239746504
2022-06-30 12:17:51.439139,16.5144211769104,38.628394257211134,0.1116388750103689
2022-06-30 12:18:01.488780,16.500475098175592,38.790073674869106,0.11163829273763368
2022-06-30 12:18:11.528667,16.5042785739759,38.561504978321345,0.0
2022-06-30 12:18:21.578189,16.50459553029998,38.70645105715592,0.027909870304643536
2022-06-30 12:18:31.627856,16.50015814186629,38.77892474122799,0.0
2022-06-30 12:18:41.677443,16.5144211769104,38.60051916999806,0.0
2022-06-30 12:18:51.727071,16.52012639157265,38.59493817245632,0.0
2022-06-30 12:19:01.776751,16.510300744327857,38.862537833289146,0.0
2022-06-30 12:19:11.826319,16.499841185558125,38.7287534686344,0.0
2022-06-30 12:19:21.875877,16.489698584297095,38.74548444346653,0.0
2022-06-30 12:19:31.925538,16.49889031664045,38.65070836182056,0.0
2022-06-30 12:19:41.975122,16.499524229251097,38.823521349342364,0.0
2022-06-30 12:19:52.024723,16.49223423450321,38.75663171436719,0.0
2022-06-30 12:20:02.074472,16.49476988478209,38.70645878458234,0.0
2022-06-30 12:20:12.124093,16.493819015918984,38.650712977660724,0.0
2022-06-30 12:20:22.173650,16.499207272945206,38.57266042841072,0.0
2022-06-30 12:20:32.223224,16.5096668316399,38.57822406586419,0.0
2022-06-30 12:20:42.261362,16.508399006277635,38.689723638524754,0.0
2022-06-30 12:20:52.310795,16.511251613368312,38.68972127677377,0.0
2022-06-30 12:21:02.361594,16.511251613368312,38.59494742690257,0.0
2022-06-30 12:21:12.411217,16.511885526067637,38.76219320188319,0.0
2022-06-30 12:21:22.460631,16.502376836055284,38.650705182601776,0.0
2022-06-30 12:21:32.510044,16.511885526067637,38.59494676689124,0.0
2022-06-30 12:21:42.559592,16.50808204993991,38.75662103114159,0.0
2022-06-30 12:21:52.609160,16.4976224914328,38.76220266406808,0.05581953853951957
2022-06-30 12:22:02.658559,16.495086841072066,38.71760776904152,0.1116406644070619
2022-06-30 12:22:12.707951,16.487479890426425,38.7733582054566,0.13955060782809045
2022-06-30 12:22:22.757353,16.5042785739759,38.656278273451825,0.11164062718277232
2022-06-30 12:22:32.806788,16.507448137267875,38.7175983488973,0.13955071085938786
2022-06-30 12:22:42.856196,16.506814224600383,38.70087453019318,0.05582023781349623
2022-06-30 12:22:52.905607,16.499524229251097,38.673006799677665,0.02791010960070719
2022-06-30 12:23:02.955065,16.491600321944862,38.739908598018836,0.02791011358900968
2022-06-30 12:23:13.004451,16.495720753655426,38.56151449184128,0.0
2022-06-30 12:23:23.054040,16.49857336033683,38.6005354407196,0.0
2022-06-30 12:23:33.103620,16.510934657020357,38.645122439640076,0.02790966491212811
2022-06-30 12:23:43.153122,16.506497268268344,38.706449557168284,0.027910116912595966
2022-06-30 12:23:53.202582,16.49889031664045,38.64513359312935,0.0
2022-06-30 12:24:03.251992,16.495720753655426,38.673010073214435,0.0
2022-06-30 12:24:13.301444,16.499841185558125,38.611683840223286,0.08373049232281975
2022-06-30 12:24:23.351090,16.491600321944862,38.784504527203715,0.08372858196232404
2022-06-30 12:24:33.400544,16.492868147066112,38.728757896903815,0.11163976571329115
2022-06-30 12:24:43.449939,16.50015814186629,38.600533818063205,0.11164118820862605
2022-06-30 12:24:53.499356,16.504912486625198,38.650702867459614,0.0
2022-06-30 12:25:03.548825,16.496354666243338,38.678584219541506,0.0
2022-06-30 12:25:13.598243,16.500792054486034,38.561508857654,0.0
2022-06-30 12:25:23.647654,16.5042785739759,38.6618530913302,0.0
2022-06-30 12:25:33.697263,16.50459553029998,38.717600528075415,0.0
2022-06-30 12:25:43.746774,16.504912486625198,38.695301292039396,0.0
2022-06-30 12:25:53.796284,16.51347030783584,38.66184491001754,0.0
2022-06-30 12:26:03.845821,16.521394217103172,38.589361706873824,0.08372905455904957
2022-06-30 12:26:13.895368,16.522028129875252,38.617236690154456,0.027909621706967633
2022-06-30 12:26:23.944924,16.506497268268344,38.812368514179006,0.0
2022-06-30 12:26:33.994464,16.50174292342417,38.801222041653055,0.0
2022-06-30 12:26:44.033645,16.493502059633556,38.77892888665111,0.0
2022-06-30 12:26:54.083285,16.491917278223468,38.6451400245073,0.0
2022-06-30 12:27:04.111308,16.489064671756932,38.70088869925275,0.0
2022-06-30 12:27:14.152712,16.49064945311586,38.85697209468298,0.0
2022-06-30 12:27:24.180728,16.489698584297095,38.65071672063215,0.0
2022-06-30 12:27:34.229988,16.49064945311586,38.773356201433465,0.0
2022-06-30 12:27:44.279382,16.492868147066112,38.59496649893442,0.0
2022-06-30 12:27:54.328639,16.497305535133727,38.70645679401875,0.0
2022-06-30 12:28:04.374710,16.495720753655426,38.54478984094581,0.0
2022-06-30 12:28:14.424098,16.500475098175592,38.5893837436405,0.0
2022-06-30 12:28:24.473396,16.501425967110322,38.60610739236906,0.0
2022-06-30 12:28:34.522647,16.500792054486034,38.60610739236906,0.0
2022-06-30 12:28:44.571935,16.504912486625198,38.600528944206324,0.0
2022-06-30 12:28:54.621323,16.505546399279048,38.52247839371365,0.0
2022-06-30 12:29:04.670716,16.510300744327857,38.60609839393286,0.0
2022-06-30 12:29:14.720044,16.502693792372543,38.51133175931507,0.0
2022-06-30 12:29:24.769325,16.506814224600383,38.589377083888024,0.0
2022-06-30 12:29:34.818600,16.512836395125145,38.53361990246463,0.0
2022-06-30 12:29:44.867953,16.518224653310973,38.57821482673953,0.0
2022-06-30 12:29:54.917249,16.510300744327857,38.53362289128038,0.0
2022-06-30 12:30:04.960378,16.511251613368312,38.68972127677377,0.0
2022-06-30 12:30:14.991870,16.50618031193744,38.73432351544043,0.055820745662233356
2022-06-30 12:30:25.022913,16.503327705010474,38.700877323115606,0.05582130669959166
2022-06-30 12:30:35.053025,16.50110901079761,38.656281126571095,0.0
2022-06-30 12:30:45.092493,16.495403797363178,38.66186095920693,0.0
2022-06-30 12:30:55.121204,16.500475098175592,38.68415545740472,0.0
2022-06-30 12:31:05.150718,16.503644661331144,38.66742845520135,0.0
2022-06-30 12:31:15.180090,16.503644661331144,38.48903031768406,0.0
2022-06-30 12:31:25.219779,16.509032918956496,38.639549299881836,0.0
2022-06-30 12:31:35.269001,16.514104220551076,38.58379434681748,0.0
2022-06-30 12:31:45.318377,16.510300744327857,38.633973178073774,0.0
2022-06-30 12:31:55.358093,16.501425967110322,38.75662553004764,0.0
2022-06-30 12:32:05.407416,16.506497268268344,38.60610225417362,0.0
2022-06-30 12:32:15.456863,16.50998378798331,38.57822372418464,0.0
2022-06-30 12:32:25.506182,16.515372045995196,38.63954333230672,0.0
